initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,selected_order,selection_score,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
25,1986,2024,39,1,chen_change_equal_k5_w050,Chen FTS Absolute Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.003950009999999984,5.0,5.0,0.0,1961,1985,1986,0.24820001,0.214024995,0.034175015,0.034175015,0.0011679316502502253,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k7_w050,Chen FTS Absolute Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.0058262423571428575,7.0,6.0,0.0,1961,1985,1986,0.24820001,0.21891312117857142,0.029286888821428575,0.029286888821428575,0.000857721856838718,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k9_w050,Chen FTS Absolute Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.024226681555555536,9.0,8.0,0.0,1961,1985,1986,0.24820001,0.20388665922222224,0.04431335077777776,0.04431335077777776,0.0019636730571543767,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k11_w050,Chen FTS Absolute Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.02468751499999998,11.0,8.0,0.0,1961,1985,1986,0.24820001,0.2036562425,0.0445437675,0.0445437675,0.001984147223094056,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k5_w100,Chen FTS Absolute Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.003950009999999984,5.0,5.0,0.0,1961,1985,1986,0.24820001,0.21204999000000002,0.03615001999999998,0.03615001999999998,0.0013068239460003984,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k7_w100,Chen FTS Absolute Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.0058262423571428575,7.0,6.0,0.0,1961,1985,1986,0.24820001,0.22182624235714285,0.02637376764285715,0.02637376764285715,0.0006955756196794187,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k9_w100,Chen FTS Absolute Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.024226681555555536,9.0,8.0,0.0,1961,1985,1986,0.24820001,0.19177331844444445,0.05642669155555555,0.05642669155555555,0.0031839715199058036,0.024975003750000002,False
25,1986,2024,39,1,chen_change_equal_k11_w100,Chen FTS Absolute Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.02468751499999998,11.0,8.0,0.0,1961,1985,1986,0.24820001,0.19131248500000003,0.05688752499999997,0.05688752499999997,0.003236190500625621,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k5_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.03201000675,5.0,5.0,0.0,1961,1985,1986,0.24820001,0.199994996625,0.048205013374999994,0.048205013374999994,0.0023237233144839282,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k7_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.05885715214285712,7.0,7.0,0.0,1961,1985,1986,0.24820001,0.18657142392857143,0.06162858607142857,0.06162858607142857,0.0037980826211634795,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.0158277775,9.0,9.0,0.0,1961,1985,1986,0.24820001,0.20808611124999998,0.040113898750000015,0.040113898750000015,0.0016091248729252529,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.0014363636363636377,11.0,11.0,0.0,1961,1985,1986,0.24820001,0.21528181818181819,0.03291819181818181,0.03291819181818181,0.001083607352578612,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k5_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.03201000675,5.0,5.0,0.0,1961,1985,1986,0.24820001,0.18398999324999998,0.06421001675000002,0.06421001675000002,0.004122926251035283,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k7_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.05885715214285712,7.0,7.0,0.0,1961,1985,1986,0.24820001,0.1571428478571429,0.09105716214285711,0.09105716214285711,0.008291406777510571,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k9_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.0158277775,9.0,9.0,0.0,1961,1985,1986,0.24820001,0.2001722225,0.0480277875,0.0480277875,0.0023066683721451563,0.024975003750000002,False
25,1986,2024,39,1,chen_change_adaptive_k11_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.0014363636363636377,11.0,11.0,0.0,1961,1985,1986,0.24820001,0.21456363636363637,0.033636373636363626,0.033636373636363626,0.001131405631405058,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k5_w050,Chen FTS Percentage Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,1.6202644830815724,5.0,5.0,0.0,1961,1985,1986,0.24820001,0.2177498856417281,0.030450124358271907,0.030450124358271907,0.0009272100734342241,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k7_w050,Chen FTS Percentage Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,1.592755917069013,7.0,7.0,0.0,1961,1985,1986,0.24820001,0.21772017639043453,0.030479833609565465,0.030479833609565465,0.0009290202568667965,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k9_w050,Chen FTS Percentage Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-8.264480237430707,9.0,7.0,0.0,1961,1985,1986,0.24820001,0.20707436134357482,0.04112564865642518,0.04112564865642518,0.001691318977411726,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k11_w050,Chen FTS Percentage Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-7.7539045803794515,11.0,9.0,0.0,1961,1985,1986,0.24820001,0.20762578305319018,0.040574226946809816,0.040574226946809816,0.0016462678923312279,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k5_w100,Chen FTS Percentage Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,1.6202644830815724,5.0,5.0,0.0,1961,1985,1986,0.24820001,0.21949977128345619,0.028700238716543813,0.028700238716543813,0.0008237037023866004,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k7_w100,Chen FTS Percentage Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,1.592755917069013,7.0,7.0,0.0,1961,1985,1986,0.24820001,0.2194403527808691,0.028759657219130902,0.028759657219130902,0.0008271178833619082,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k9_w100,Chen FTS Percentage Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-8.264480237430707,9.0,7.0,0.0,1961,1985,1986,0.24820001,0.19814872268714967,0.05005128731285033,0.05005128731285033,0.0025051313616734922,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k11_w100,Chen FTS Percentage Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-7.7539045803794515,11.0,9.0,0.0,1961,1985,1986,0.24820001,0.19925156610638037,0.04894844389361963,0.04894844389361963,0.002395950159606829,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k5_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-10.635304589131424,5.0,5.0,0.0,1961,1985,1986,0.24820001,0.20451387104373805,0.043686138956261944,0.043686138956261944,0.0019084787369058275,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k7_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-19.50625867444134,7.0,7.0,0.0,1961,1985,1986,0.24820001,0.19493324063160336,0.05326676936839664,0.05326676936839664,0.0028373487189459583,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k9_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-2.838587111518168,9.0,9.0,0.0,1961,1985,1986,0.24820001,0.21293432591956038,0.03526568408043962,0.03526568408043962,0.0012436684736613724,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k11_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-20.671596782066487,11.0,11.0,0.0,1961,1985,1986,0.24820001,0.19367467547536818,0.05452533452463182,0.05452533452463182,0.0029730121050230065,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k5_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-10.635304589131424,5.0,5.0,0.0,1961,1985,1986,0.24820001,0.1930277420874761,0.05517226791252389,0.05517226791252389,0.003043979146611313,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k7_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-19.50625867444134,7.0,7.0,0.0,1961,1985,1986,0.24820001,0.17386648126320672,0.07433352873679328,0.07433352873679328,0.005525473494463672,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k9_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-2.838587111518168,9.0,9.0,0.0,1961,1985,1986,0.24820001,0.20986865183912076,0.038331358160879236,0.038331358160879236,0.0014692930184576033,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k11_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-20.671596782066487,11.0,11.0,0.0,1961,1985,1986,0.24820001,0.17134935095073636,0.07685065904926364,0.07685065904926364,0.005906023796306167,0.024975003750000002,False
25,1986,2024,39,2,baseline_naive,Naive,baseline,none,,,previous_observation,yield_level,,,fitted,False,,,,,,,1961,1986,1987,0.2545,0.24820001,0.006299990000000005,0.006299990000000005,3.968987400010007e-05,0.025264004,False
25,1986,2024,39,2,baseline_mean,Mean,baseline,none,,,expanding_window_mean,yield_level,,,fitted,False,,,,,,,1961,1986,1987,0.2545,0.251153855,0.0033461450000000226,0.0033461450000000226,1.1196686361025152e-05,0.025264004,False
25,1986,2024,39,2,baseline_drift,Drift,baseline,none,,,one_step_linear_drift,yield_level,,,fitted,False,,,,,,,1961,1986,1987,0.2545,0.24867201,0.005827990000000005,0.005827990000000005,3.396546744010006e-05,0.025264004,False
25,1986,2024,39,2,baseline_arima_aic,ARIMA-AIC,baseline,none,,,aic_grid_p0-2_d0-1_q0-2,yield_level,,,fitted,False,"(1,0,0)",-100.70022528591407,,,,,1961,1986,1987,0.2545,0.25035307809642976,0.004146921903570244,0.004146921903570244,1.719696127431066e-05,0.025264004,False
25,1986,2024,39,2,chen_equal_k5,Chen FTS Equal Intervals k=5,fuzzy_time_series,equal_length,1.0,5.0,k=5;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,5.0,0.0,1961,1986,1987,0.2545,0.25975001499999995,-0.005250014999999941,0.005250014999999941,2.7562657500224382e-05,0.025264004,False
25,1986,2024,39,2,chen_equal_k7,Chen FTS Equal Intervals k=7,fuzzy_time_series,equal_length,1.0,7.0,k=7;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,7.0,0.0,1961,1986,1987,0.2545,0.2682907316428571,-0.013790731642857101,0.013790731642857101,0.00019018427924530012,0.025264004,False
25,1986,2024,39,2,chen_equal_k9,Chen FTS Equal Intervals k=9,fuzzy_time_series,equal_length,1.0,9.0,k=9;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,7.0,0.0,1961,1986,1987,0.2545,0.2641785347407407,-0.009678534740740707,0.009678534740740707,9.367403472772479e-05,0.025264004,False
25,1986,2024,39,2,chen_equal_k11,Chen FTS Equal Intervals k=11,fuzzy_time_series,equal_length,1.0,11.0,k=11;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,9.0,0.0,1961,1986,1987,0.2545,0.259750015,-0.005250014999999997,0.005250014999999997,2.7562657500224965e-05,0.025264004,False
25,1986,2024,39,2,chen_adaptive_k5,Chen FTS Adaptive Intervals k=5,fuzzy_time_series,adaptive_quantile,1.0,5.0,k=5;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,5.0,0.0,1961,1986,1987,0.2545,0.26322500875,-0.008725008749999985,0.008725008749999985,7.61257776875763e-05,0.025264004,False
25,1986,2024,39,2,chen_adaptive_k7,Chen FTS Adaptive Intervals k=7,fuzzy_time_series,adaptive_quantile,1.0,7.0,k=7;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,7.0,0.0,1961,1986,1987,0.2545,0.24673095976190473,0.0077690402380952706,0.0077690402380952706,6.035798622114342e-05,0.025264004,False
25,1986,2024,39,2,chen_adaptive_k9,Chen FTS Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,1.0,9.0,k=9;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,9.0,0.0,1961,1986,1987,0.2545,0.25730556694444445,-0.0028055669444444487,0.0028055669444444487,7.87120587975936e-06,0.025264004,False
25,1986,2024,39,2,chen_adaptive_k11,Chen FTS Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,1.0,11.0,k=11;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,11.0,0.0,1961,1986,1987,0.2545,0.23220455090909092,0.02229544909090908,0.02229544909090908,0.0004970870501653185,0.025264004,False
25,1986,2024,39,2,chen_order2_adaptive_k5,Chen FTS Order 2 Adaptive Intervals k=5,fuzzy_time_series,adaptive_quantile,2.0,5.0,k=5;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fallback_first_order,True,,,,5.0,14.0,0.0,1961,1986,1987,0.2545,0.26322500875,-0.008725008749999985,0.008725008749999985,7.61257776875763e-05,0.025264004,False
