initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
25,1986,2024,39,1,chen_pct_change_equal_k9_w025,Chen FTS Percentage Change Correction Equal Intervals k=9 w025,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,-8.264480237430707,9,7,0,1961,1985,1986,0.24820001,0.21153718067178742,0.036662829328212576,0.036662829328212576,0.0013441630543496441,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k11_w025,Chen FTS Percentage Change Correction Equal Intervals k=11 w025,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,-7.7539045803794515,11,9,0,1961,1985,1986,0.24820001,0.2118128915265951,0.036387118473404895,0.036387118473404895,0.0013240223907976037,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k5_w050,Chen FTS Percentage Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,1.6202644830815724,5,5,0,1961,1985,1986,0.24820001,0.2177498856417281,0.030450124358271907,0.030450124358271907,0.0009272100734342241,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k7_w050,Chen FTS Percentage Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,1.592755917069013,7,7,0,1961,1985,1986,0.24820001,0.21772017639043453,0.030479833609565465,0.030479833609565465,0.0009290202568667965,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k9_w050,Chen FTS Percentage Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,-8.264480237430707,9,7,0,1961,1985,1986,0.24820001,0.20707436134357482,0.04112564865642518,0.04112564865642518,0.001691318977411726,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k11_w050,Chen FTS Percentage Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,-7.7539045803794515,11,9,0,1961,1985,1986,0.24820001,0.20762578305319018,0.040574226946809816,0.040574226946809816,0.0016462678923312279,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k5_w075,Chen FTS Percentage Change Correction Equal Intervals k=5 w075,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,1.6202644830815724,5,5,0,1961,1985,1986,0.24820001,0.21862482846259215,0.029575181537407846,0.029575181537407846,0.0008746913629706299,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k7_w075,Chen FTS Percentage Change Correction Equal Intervals k=7 w075,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,1.592755917069013,7,7,0,1961,1985,1986,0.24820001,0.2185802645856518,0.029619745414348198,0.029619745414348198,0.000877329318410801,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k9_w075,Chen FTS Percentage Change Correction Equal Intervals k=9 w075,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,-8.264480237430707,9,7,0,1961,1985,1986,0.24820001,0.20261154201536227,0.045588467984637726,0.045588467984637726,0.002078308413186339,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k11_w075,Chen FTS Percentage Change Correction Equal Intervals k=11 w075,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,-7.7539045803794515,11,9,0,1961,1985,1986,0.24820001,0.2034386745797853,0.04476133542021471,0.04476133542021471,0.0020035771486009678,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k5_w100,Chen FTS Percentage Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,1.6202644830815724,5,5,0,1961,1985,1986,0.24820001,0.21949977128345619,0.028700238716543813,0.028700238716543813,0.0008237037023866004,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k7_w100,Chen FTS Percentage Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,1.592755917069013,7,7,0,1961,1985,1986,0.24820001,0.2194403527808691,0.028759657219130902,0.028759657219130902,0.0008271178833619082,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k9_w100,Chen FTS Percentage Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,-8.264480237430707,9,7,0,1961,1985,1986,0.24820001,0.19814872268714967,0.05005128731285033,0.05005128731285033,0.0025051313616734922,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_equal_k11_w100,Chen FTS Percentage Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,-7.7539045803794515,11,9,0,1961,1985,1986,0.24820001,0.19925156610638037,0.04894844389361963,0.04894844389361963,0.002395950159606829,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k5_w025,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w025,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=percentage_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,-10.635304589131424,5,5,0,1961,1985,1986,0.24820001,0.21025693552186903,0.03794307447813097,0.03794307447813097,0.001439676900852994,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k7_w025,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w025,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=percentage_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,-19.50625867444134,7,7,0,1961,1985,1986,0.24820001,0.20546662031580165,0.04273338968419835,0.04273338968419835,0.0018261425939015497,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k9_w025,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w025,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=percentage_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,-2.838587111518168,9,9,0,1961,1985,1986,0.24820001,0.2144671629597802,0.03373284704021981,0.03373284704021981,0.0011379049694388663,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k11_w025,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w025,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,-20.671596782066487,11,11,0,1961,1985,1986,0.24820001,0.2048373377376841,0.04336267226231591,0.04336267226231591,0.0018803213457290217,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k5_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,-10.635304589131424,5,5,0,1961,1985,1986,0.24820001,0.20451387104373805,0.043686138956261944,0.043686138956261944,0.0019084787369058275,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k7_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,-19.50625867444134,7,7,0,1961,1985,1986,0.24820001,0.19493324063160336,0.05326676936839664,0.05326676936839664,0.0028373487189459583,0.024975003750000002,False
25,1986,2024,39,1,chen_pct_change_adaptive_k9_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,-2.838587111518168,9,9,0,1961,1985,1986,0.24820001,0.21293432591956038,0.03526568408043962,0.03526568408043962,0.0012436684736613724,0.024975003750000002,False
